,Registration Date,Quantity Industry Registration,Sales Type,Manufacturer Description
1031,2023-05-26 00:00:00,75,2,BMW                             
1032,2023-05-26 00:00:00,73,2,GREAT WALL
1033,2023-05-26 00:00:00,8,2,MARCOPOLO
1034,2023-05-26 00:00:00,142,2,MERCEDES-BENZ                      
1035,2023-05-26 00:00:00,745,1,FIAT                               
1036,2023-05-26 00:00:00,1,2,CHAMONIX
1037,2023-05-27 00:00:00,16,2,TOYOTA                             
1038,2023-05-27 00:00:00,17,1,VOLKSWAGEN                         
1039,2023-05-27 00:00:00,12,2,NISSAN                             
1040,2023-05-27 00:00:00,43,2,FIAT                               
1041,2023-05-27 00:00:00,5,1,NISSAN                             
1042,2023-05-27 00:00:00,4,2,FORD
1043,2023-05-27 00:00:00,8,2,CHERY
1044,2023-05-27 00:00:00,2,2,MERCEDES-BENZ                      
1045,2023-05-27 00:00:00,31,2,HYUNDAI                            
1046,2023-05-27 00:00:00,38,2,GENERAL MOTORS                     
1047,2023-05-27 00:00:00,1,2,BMW                             
1048,2023-05-27 00:00:00,54,2,VOLKSWAGEN                         
1049,2023-05-27 00:00:00,32,2,HONDA                              
1050,2023-05-27 00:00:00,3,2,VOLVO                              
1051,2023-05-27 00:00:00,13,1,RENAULT                            
1052,2023-05-27 00:00:00,11,1,JEEP
1053,2023-05-27 00:00:00,31,2,JEEP
1054,2023-05-27 00:00:00,3,1,CITROEN                            
1055,2023-05-27 00:00:00,6,2,RENAULT                            
1056,2023-05-27 00:00:00,9,1,FIAT                               
1057,2023-05-27 00:00:00,1,2,DODGE                              
1058,2023-05-27 00:00:00,2,2,OTHERS
1059,2023-05-27 00:00:00,8,2,CITROEN                            
1060,2023-05-27 00:00:00,1,1,FORD
1061,2023-05-27 00:00:00,1,2,SCANIA                             
1062,2023-05-27 00:00:00,7,1,GENERAL MOTORS                     
1063,2023-05-27 00:00:00,16,1,TOYOTA                             
1064,2023-05-27 00:00:00,8,2,PEUGEOT                            
1065,2023-05-28 00:00:00,1,1,JEEP
1066,2023-05-28 00:00:00,1,2,JEEP
1067,2023-05-28 00:00:00,1,1,GENERAL MOTORS                     
1068,2023-05-28 00:00:00,3,2,VOLKSWAGEN                         
1069,2023-05-28 00:00:00,1,2,TOYOTA                             
1070,2023-05-28 00:00:00,2,2,DAF
1071,2023-05-28 00:00:00,2,1,FIAT                               
1072,2023-05-28 00:00:00,3,1,VOLKSWAGEN                         
1073,2023-05-28 00:00:00,1,2,CITROEN                            
1074,2023-05-28 00:00:00,5,2,MITSUBISHI                         
1075,2023-05-29 00:00:00,202,2,JEEP
1076,2023-05-29 00:00:00,25,1,FORD
1077,2023-05-29 00:00:00,608,1,VOLKSWAGEN                         
1078,2023-05-29 00:00:00,32,2,MITSUBISHI                         
1079,2023-05-29 00:00:00,2,2,EFFA MOTORS
1080,2023-05-29 00:00:00,1,1,SCANIA                             
1081,2023-05-29 00:00:00,31,1,CITROEN                            
1082,2023-05-29 00:00:00,54,2,BMW                             
1083,2023-05-29 00:00:00,26,2,IVECO                              
1084,2023-05-29 00:00:00,17,1,PEUGEOT                            
1085,2023-05-29 00:00:00,105,2,MERCEDES-BENZ                      
1086,2023-05-29 00:00:00,152,2,RENAULT                            
1087,2023-05-29 00:00:00,866,1,FIAT                               
1088,2023-05-29 00:00:00,1,2,TROLLER
1089,2023-05-29 00:00:00,112,2,NISSAN                             
1090,2023-05-29 00:00:00,529,2,GENERAL MOTORS                     
1091,2023-05-29 00:00:00,5,2,OTHERS
1092,2023-05-29 00:00:00,555,2,VOLKSWAGEN                         
1093,2023-05-29 00:00:00,9,1,MITSUBISHI                         
1094,2023-05-29 00:00:00,67,2,FORD
1095,2023-05-29 00:00:00,102,2,PEUGEOT                            
1096,2023-05-29 00:00:00,198,2,HONDA                              
1097,2023-05-29 00:00:00,4,1,VOLVO                              
1098,2023-05-29 00:00:00,135,1,NISSAN                             
1099,2023-05-29 00:00:00,8,2,PORSCHE                            
1100,2023-05-29 00:00:00,7,2,AUDI                               
1101,2023-05-29 00:00:00,63,2,CHERY
1102,2023-05-29 00:00:00,16,2,KIA                                
1103,2023-05-29 00:00:00,626,1,JEEP
1104,2023-05-29 00:00:00,4,2,SUZUKI                             
1105,2023-05-29 00:00:00,1,2,LEXUS
1106,2023-05-29 00:00:00,29,1,HYUNDAI                            
1107,2023-05-29 00:00:00,11,2,BYD
1108,2023-05-29 00:00:00,17,1,MERCEDES-BENZ                      
1109,2023-05-29 00:00:00,13,1,DODGE                              
1110,2023-05-29 00:00:00,34,2,CITROEN                            
1111,2023-05-29 00:00:00,3,2,MINI
1112,2023-05-29 00:00:00,1,2,JAGUAR                             
1113,2023-05-29 00:00:00,14,2,LAND ROVER                         
1114,2023-05-29 00:00:00,75,2,VOLVO                              
1115,2023-05-29 00:00:00,216,1,RENAULT                            
1116,2023-05-29 00:00:00,582,2,TOYOTA                             
1117,2023-05-29 00:00:00,16,2,DODGE                              
1118,2023-05-29 00:00:00,8,1,AUDI                               
1119,2023-05-29 00:00:00,599,2,FIAT                               
1120,2023-05-29 00:00:00,26,2,DAF
1121,2023-05-29 00:00:00,17,2,SCANIA                             
1122,2023-05-29 00:00:00,284,2,HYUNDAI                            
1123,2023-05-29 00:00:00,411,1,GENERAL MOTORS                     
1124,2023-05-29 00:00:00,45,2,GREAT WALL
1125,2023-05-29 00:00:00,9,1,CHERY
1126,2023-05-29 00:00:00,1,2,PEIXOTO
1127,2023-05-29 00:00:00,6,2,MARCOPOLO
1128,2023-05-29 00:00:00,163,1,TOYOTA                             
1129,2023-05-29 00:00:00,35,1,HONDA                              
1130,2023-05-30 00:00:00,223,2,RENAULT                            
1131,2023-05-30 00:00:00,24,2,LAND ROVER                         
1132,2023-05-30 00:00:00,140,2,MERCEDES-BENZ                      
1133,2023-05-30 00:00:00,15,1,SUBARU                             
1134,2023-05-30 00:00:00,11,1,CHERY
1135,2023-05-30 00:00:00,36,1,FORD
1136,2023-05-30 00:00:00,5,1,LAND ROVER                         
1137,2023-05-30 00:00:00,104,2,VOLVO                              
1138,2023-05-30 00:00:00,53,2,GREAT WALL
1139,2023-05-30 00:00:00,95,2,FORD
1140,2023-05-30 00:00:00,1008,1,VOLKSWAGEN                         
1141,2023-05-30 00:00:00,636,2,GENERAL MOTORS                     
1142,2023-05-30 00:00:00,30,1,CITROEN                            
1143,2023-05-30 00:00:00,21,1,PEUGEOT                            
1144,2023-05-30 00:00:00,627,1,JEEP
1145,2023-05-30 00:00:00,51,2,MITSUBISHI                         
1146,2023-05-30 00:00:00,134,2,PEUGEOT                            
1147,2023-05-30 00:00:00,16,2,MARCOPOLO
1148,2023-05-30 00:00:00,204,1,RENAULT                            
1149,2023-05-30 00:00:00,692,1,NISSAN                             
1150,2023-05-30 00:00:00,773,1,FIAT                               
1151,2023-05-30 00:00:00,634,2,VOLKSWAGEN                         
1152,2023-05-30 00:00:00,14,1,DODGE                              
1153,2023-05-30 00:00:00,2,1,MINI
1154,2023-05-30 00:00:00,11,2,KIA                                
1155,2023-05-30 00:00:00,75,2,CHERY
1156,2023-05-30 00:00:00,78,2,BMW                             
1157,2023-05-30 00:00:00,250,2,HONDA                              
1158,2023-05-30 00:00:00,3,2,JAC
1159,2023-05-30 00:00:00,658,2,FIAT                               
1160,2023-05-30 00:00:00,31,2,BYD
1161,2023-05-30 00:00:00,5,2,DAF
1162,2023-05-30 00:00:00,1,2,WILLYS                             
1163,2023-05-30 00:00:00,3,1,BMW                             
1164,2023-05-30 00:00:00,179,1,HYUNDAI                            
1165,2023-05-30 00:00:00,174,2,NISSAN                             
1166,2023-05-30 00:00:00,45,2,IVECO                              
1167,2023-05-30 00:00:00,68,2,CITROEN                            
1168,2023-05-30 00:00:00,340,2,HYUNDAI                            
1169,2023-05-30 00:00:00,14,2,AUDI                               
1170,2023-05-30 00:00:00,31,1,MITSUBISHI                         
1171,2023-05-30 00:00:00,7,2,EFFA MOTORS
1172,2023-05-30 00:00:00,354,2,JEEP
1173,2023-05-30 00:00:00,22,1,AUDI                               
1174,2023-05-30 00:00:00,801,1,GENERAL MOTORS                     
1175,2023-05-30 00:00:00,20,2,PORSCHE                            
1176,2023-05-30 00:00:00,610,2,TOYOTA                             
1177,2023-05-30 00:00:00,279,1,TOYOTA                             
1178,2023-05-30 00:00:00,15,2,DODGE                              
1179,2023-05-30 00:00:00,24,1,MERCEDES-BENZ                      
1180,2023-05-30 00:00:00,2,2,JAGUAR                             
1181,2023-05-30 00:00:00,4,2,SUZUKI                             
1182,2023-05-30 00:00:00,4,2,LEXUS
1183,2023-05-30 00:00:00,21,2,SCANIA                             
1184,2023-05-30 00:00:00,48,1,HONDA                              
1185,2023-05-30 00:00:00,12,1,VOLVO                              
1186,2023-05-30 00:00:00,3,2,MINI
1187,2023-05-30 00:00:00,2,2,FOTON
1188,2023-05-31 00:00:00,775,2,TOYOTA                             
1189,2023-05-31 00:00:00,114,2,BMW                             
1190,2023-05-31 00:00:00,868,1,GENERAL MOTORS                     
1191,2023-05-31 00:00:00,3,2,SUZUKI                             
1192,2023-05-31 00:00:00,478,2,RENAULT                            
1193,2023-05-31 00:00:00,37,1,FORD
1194,2023-05-31 00:00:00,6,1,BMW                             
1195,2023-05-31 00:00:00,73,1,MITSUBISHI                         
1196,2023-05-31 00:00:00,121,2,GREAT WALL
1197,2023-05-31 00:00:00,8,2,EFFA MOTORS
1198,2023-05-31 00:00:00,9,2,JAC
1199,2023-05-31 00:00:00,217,2,NISSAN                             
1200,2023-05-31 00:00:00,1,1,JAGUAR                             
1201,2023-05-31 00:00:00,564,2,HYUNDAI                            
1202,2023-05-31 00:00:00,35,2,SCANIA                             
1203,2023-05-31 00:00:00,12,2,LEXUS
1204,2023-05-31 00:00:00,9,1,VOLVO                              
1205,2023-05-31 00:00:00,3,2,FOTON
1206,2023-05-31 00:00:00,188,1,NISSAN                             
1207,2023-05-31 00:00:00,59,2,IVECO                              
1208,2023-05-31 00:00:00,81,1,HYUNDAI                            
1209,2023-05-31 00:00:00,3,1,SCANIA                             
1210,2023-05-31 00:00:00,1236,1,VOLKSWAGEN                         
1211,2023-05-31 00:00:00,788,1,FIAT                               
1212,2023-05-31 00:00:00,310,1,TOYOTA                             
1213,2023-05-31 00:00:00,95,2,CITROEN                            
1214,2023-05-31 00:00:00,47,1,MERCEDES-BENZ                      
1215,2023-05-31 00:00:00,887,2,GENERAL MOTORS                     
1216,2023-05-31 00:00:00,11,2,MARCOPOLO
1217,2023-05-31 00:00:00,130,2,MERCEDES-BENZ                      
1218,2023-05-31 00:00:00,804,1,JEEP
1219,2023-05-31 00:00:00,19,2,DAF
1220,2023-05-31 00:00:00,271,2,HONDA                              
1221,2023-05-31 00:00:00,13,2,MINI
1222,2023-05-31 00:00:00,37,1,PEUGEOT                            
1223,2023-05-31 00:00:00,14,1,CHERY
1224,2023-05-31 00:00:00,1,2,HUMMER
1225,2023-05-31 00:00:00,216,2,FORD
1226,2023-05-31 00:00:00,150,2,CHERY
1227,2023-05-31 00:00:00,18,2,LAND ROVER                         
1228,2023-05-31 00:00:00,27,1,AUDI                               
1229,2023-05-31 00:00:00,61,1,HONDA                              
1230,2023-05-31 00:00:00,1,1,MINI
1231,2023-05-31 00:00:00,900,2,VOLKSWAGEN                         
1232,2023-05-31 00:00:00,1,2,OTHERS
1233,2023-05-31 00:00:00,746,2,FIAT                               
1234,2023-05-31 00:00:00,78,2,VOLVO                              
1235,2023-05-31 00:00:00,2,1,LAND ROVER                         
1236,2023-05-31 00:00:00,11,2,AUDI                               
1237,2023-05-31 00:00:00,23,1,DODGE                              
1238,2023-05-31 00:00:00,25,2,DODGE                              
1239,2023-05-31 00:00:00,46,2,MITSUBISHI                         
1240,2023-05-31 00:00:00,1,2,JAGUAR                             
1241,2023-05-31 00:00:00,224,1,RENAULT                            
1242,2023-05-31 00:00:00,1,2,BUICK                              
1243,2023-05-31 00:00:00,38,1,CITROEN                            
1244,2023-05-31 00:00:00,1,2,CADILLAC                           
1245,2023-05-31 00:00:00,11,2,PORSCHE                            
1246,2023-05-31 00:00:00,37,2,BYD
1247,2023-05-31 00:00:00,714,2,JEEP
1248,2023-05-31 00:00:00,20,2,KIA                                
1249,2023-05-31 00:00:00,212,2,PEUGEOT                            
1250,2023-06-01 00:00:00,22,1,HYUNDAI                            
1251,2023-06-01 00:00:00,8,1,VOLVO                              
1252,2023-06-01 00:00:00,640,2,TOYOTA                             
1253,2023-06-01 00:00:00,1,2,FERRARI                            
1254,2023-06-01 00:00:00,1,1,DAF
1255,2023-06-01 00:00:00,3,2,MINI
1256,2023-06-01 00:00:00,53,2,CHERY
1257,2023-06-01 00:00:00,11,2,AUDI                               
1258,2023-06-01 00:00:00,64,1,HONDA                              
1259,2023-06-01 00:00:00,5,1,MITSUBISHI                         
1260,2023-06-01 00:00:00,629,2,GENERAL MOTORS                     
1261,2023-06-01 00:00:00,11,1,DODGE                              
1262,2023-06-01 00:00:00,1,1,AGRALE                             
1263,2023-06-01 00:00:00,547,2,VOLKSWAGEN                         
1264,2023-06-01 00:00:00,221,1,TOYOTA                             
1265,2023-06-01 00:00:00,345,2,HONDA                              
1266,2023-06-01 00:00:00,24,2,DODGE                              
1267,2023-06-01 00:00:00,4,1,BMW                             
1268,2023-06-01 00:00:00,5,1,SCANIA                             
1269,2023-06-01 00:00:00,69,1,RENAULT                            
1270,2023-06-01 00:00:00,18,2,PORSCHE                            
1271,2023-06-01 00:00:00,119,2,NISSAN                             
1272,2023-06-01 00:00:00,867,1,VOLKSWAGEN                         
1273,2023-06-01 00:00:00,170,1,JEEP
1274,2023-06-01 00:00:00,425,1,GENERAL MOTORS                     
1275,2023-06-01 00:00:00,20,1,PEUGEOT                            
1276,2023-06-01 00:00:00,8,2,KIA                                
1277,2023-06-01 00:00:00,84,2,PEUGEOT                            
1278,2023-06-01 00:00:00,19,2,MARCOPOLO
1279,2023-06-01 00:00:00,8,1,CITROEN                            
1280,2023-06-01 00:00:00,43,1,FORD
1281,2023-06-01 00:00:00,19,2,BYD
1282,2023-06-01 00:00:00,1,2,AGRALE                             
1283,2023-06-01 00:00:00,125,2,MERCEDES-BENZ                      
1284,2023-06-01 00:00:00,1,2,SUZUKI                             
1285,2023-06-01 00:00:00,532,2,FIAT                               
1286,2023-06-01 00:00:00,62,2,BMW                             
1287,2023-06-01 00:00:00,86,2,RENAULT                            
1288,2023-06-01 00:00:00,4,1,CHERY
1289,2023-06-01 00:00:00,6,2,EFFA MOTORS
1290,2023-06-01 00:00:00,574,1,FIAT                               
1291,2023-06-01 00:00:00,25,2,SCANIA                             
1292,2023-06-01 00:00:00,34,2,GREAT WALL
1293,2023-06-01 00:00:00,309,2,HYUNDAI                            
1294,2023-06-01 00:00:00,52,2,IVECO                              
1295,2023-06-01 00:00:00,26,2,CITROEN                            
1296,2023-06-01 00:00:00,77,2,VOLVO                              
1297,2023-06-01 00:00:00,2,1,LAND ROVER                         
1298,2023-06-01 00:00:00,1,2,MCLAREN
1299,2023-06-01 00:00:00,12,1,AUDI                               
1300,2023-06-01 00:00:00,25,2,DAF
1301,2023-06-01 00:00:00,10,1,MERCEDES-BENZ                      
1302,2023-06-01 00:00:00,62,2,FORD
1303,2023-06-01 00:00:00,3,2,FOTON
1304,2023-06-01 00:00:00,174,2,JEEP
1305,2023-06-01 00:00:00,154,1,NISSAN                             
1306,2023-06-01 00:00:00,28,2,MITSUBISHI                         
1307,2023-06-01 00:00:00,5,2,LEXUS
1308,2023-06-01 00:00:00,4,2,JAC
1309,2023-06-01 00:00:00,15,2,LAND ROVER                         
1310,2023-06-02 00:00:00,19,1,AUDI                               
1311,2023-06-02 00:00:00,1,2,CHRYSLER                           
1312,2023-06-02 00:00:00,3,1,LAND ROVER                         
1313,2023-06-02 00:00:00,6,1,CHERY
1314,2023-06-02 00:00:00,6,2,AUDI                               
1315,2023-06-02 00:00:00,19,1,CITROEN                            
1316,2023-06-02 00:00:00,4,2,OTHERS
1317,2023-06-02 00:00:00,16,2,LAND ROVER                         
1318,2023-06-02 00:00:00,451,2,HYUNDAI                            
1319,2023-06-02 00:00:00,90,2,CHERY
1320,2023-06-02 00:00:00,155,1,JEEP
1321,2023-06-02 00:00:00,183,2,JEEP
1322,2023-06-02 00:00:00,24,2,BYD
1323,2023-06-02 00:00:00,2,1,BMW                             
1324,2023-06-02 00:00:00,11,2,MARCOPOLO
1325,2023-06-02 00:00:00,79,2,FORD
1326,2023-06-02 00:00:00,113,1,NISSAN                             
1327,2023-06-02 00:00:00,46,1,HONDA                              
1328,2023-06-02 00:00:00,34,2,SCANIA                             
1329,2023-06-02 00:00:00,6,2,EFFA MOTORS
1330,2023-06-02 00:00:00,2,2,SUZUKI                             
1331,2023-06-02 00:00:00,7,2,KIA                                
1332,2023-06-02 00:00:00,674,2,TOYOTA                             
1333,2023-06-02 00:00:00,68,2,BMW                             
1334,2023-06-02 00:00:00,142,2,NISSAN                             
1335,2023-06-02 00:00:00,488,1,GENERAL MOTORS                     
1336,2023-06-02 00:00:00,112,2,VOLVO                              
1337,2023-06-02 00:00:00,21,1,PEUGEOT                            
1338,2023-06-02 00:00:00,23,2,GREAT WALL
1339,2023-06-02 00:00:00,291,1,TOYOTA                             
1340,2023-06-02 00:00:00,4,1,VOLVO                              
1341,2023-06-02 00:00:00,1,1,MINI
1342,2023-06-02 00:00:00,87,2,PEUGEOT                            
1343,2023-06-02 00:00:00,91,1,RENAULT                            
1344,2023-06-02 00:00:00,4,2,MINI
1345,2023-06-02 00:00:00,586,2,FIAT                               
1346,2023-06-02 00:00:00,125,2,MERCEDES-BENZ                      
1347,2023-06-02 00:00:00,33,2,PORSCHE                            
1348,2023-06-02 00:00:00,702,1,VOLKSWAGEN                         
1349,2023-06-02 00:00:00,36,2,CITROEN                            
1350,2023-06-02 00:00:00,3,2,JAC
1351,2023-06-02 00:00:00,1,2,FOTON
1352,2023-06-02 00:00:00,579,2,VOLKSWAGEN                         
1353,2023-06-02 00:00:00,23,1,DAF
1354,2023-06-02 00:00:00,1,2,BEACH
1355,2023-06-02 00:00:00,25,1,FORD
1356,2023-06-02 00:00:00,661,1,FIAT                               
1357,2023-06-02 00:00:00,66,2,IVECO                              
1358,2023-06-02 00:00:00,21,1,DODGE                              
1359,2023-06-02 00:00:00,73,2,RENAULT                            
1360,2023-06-02 00:00:00,23,2,DODGE                              
1361,2023-06-02 00:00:00,298,2,HONDA                              
1362,2023-06-02 00:00:00,4,2,LEXUS
1363,2023-06-02 00:00:00,1,2,JAGUAR                             
1364,2023-06-02 00:00:00,2,1,SUBARU                             
1365,2023-06-02 00:00:00,630,2,GENERAL MOTORS                     
1366,2023-06-02 00:00:00,19,2,DAF
1367,2023-06-02 00:00:00,42,2,MITSUBISHI                         
1368,2023-06-02 00:00:00,63,1,MITSUBISHI                         
1369,2023-06-02 00:00:00,2,1,SCANIA                             
1370,2023-06-02 00:00:00,24,1,HYUNDAI                            
1371,2023-06-02 00:00:00,44,1,MERCEDES-BENZ                      
1372,2023-06-02 00:00:00,1,2,TESLA MOTORS
1373,2023-06-02 00:00:00,1,2,CAIO
1374,2023-06-03 00:00:00,2,2,CITROEN                            
1375,2023-06-03 00:00:00,6,2,NISSAN                             
1376,2023-06-03 00:00:00,4,1,HYUNDAI                            
1377,2023-06-03 00:00:00,14,2,HONDA                              
1378,2023-06-03 00:00:00,3,2,FORD
1379,2023-06-03 00:00:00,18,1,TOYOTA                             
1380,2023-06-03 00:00:00,1,1,FORD
1381,2023-06-03 00:00:00,3,2,CHERY
1382,2023-06-03 00:00:00,1,1,CITROEN                            
1383,2023-06-03 00:00:00,3,1,JEEP
1384,2023-06-03 00:00:00,1,2,PORSCHE                            
1385,2023-06-03 00:00:00,17,1,FIAT                               
1386,2023-06-03 00:00:00,4,2,JEEP
1387,2023-06-03 00:00:00,12,1,VOLKSWAGEN                         
1388,2023-06-03 00:00:00,1,2,KIA                                
1389,2023-06-03 00:00:00,1,2,RENAULT                            
1390,2023-06-03 00:00:00,6,2,IVECO                              
1391,2023-06-03 00:00:00,1,2,BYD
1392,2023-06-03 00:00:00,14,2,HYUNDAI                            
1393,2023-06-03 00:00:00,3,2,BMW                             
1394,2023-06-03 00:00:00,12,1,GENERAL MOTORS                     
1395,2023-06-03 00:00:00,6,2,PEUGEOT                            
1396,2023-06-03 00:00:00,24,2,GENERAL MOTORS                     
1397,2023-06-03 00:00:00,2,2,SCANIA                             
1398,2023-06-03 00:00:00,17,2,VOLKSWAGEN                         
1399,2023-06-03 00:00:00,2,2,DAF
1400,2023-06-03 00:00:00,18,2,FIAT                               
1401,2023-06-03 00:00:00,5,2,MERCEDES-BENZ                      
1402,2023-06-03 00:00:00,10,2,VOLVO                              
1403,2023-06-03 00:00:00,18,2,TOYOTA                             
1404,2023-06-03 00:00:00,1,1,HONDA                              
1405,2023-06-03 00:00:00,1,2,EFFA MOTORS
1406,2023-06-03 00:00:00,1,1,NISSAN                             
1407,2023-06-04 00:00:00,2,2,GENERAL MOTORS                     
1408,2023-06-04 00:00:00,1,1,VOLKSWAGEN                         
1409,2023-06-04 00:00:00,1,1,GENERAL MOTORS                     
1410,2023-06-05 00:00:00,359,2,HYUNDAI                            
1411,2023-06-05 00:00:00,499,1,FIAT                               
1412,2023-06-05 00:00:00,511,2,FIAT                               
1413,2023-06-05 00:00:00,65,2,VOLVO                              
1414,2023-06-05 00:00:00,1,1,LEXUS
1415,2023-06-05 00:00:00,35,2,IVECO                              
1416,2023-06-05 00:00:00,155,2,JEEP
1417,2023-06-05 00:00:00,105,2,NISSAN                             
1418,2023-06-05 00:00:00,3,2,EFFA MOTORS
1419,2023-06-05 00:00:00,90,1,RENAULT                            
1420,2023-06-05 00:00:00,2,1,VOLVO                              
1421,2023-06-05 00:00:00,52,2,FORD
1422,2023-06-05 00:00:00,55,2,BMW                             
1423,2023-06-05 00:00:00,654,1,VOLKSWAGEN                         
1424,2023-06-05 00:00:00,520,2,GENERAL MOTORS                     
1425,2023-06-05 00:00:00,555,2,TOYOTA                             
1426,2023-06-05 00:00:00,2,2,MINI
1427,2023-06-05 00:00:00,8,2,KIA                                
1428,2023-06-05 00:00:00,86,1,NISSAN                             
1429,2023-06-05 00:00:00,17,2,DAF
1430,2023-06-05 00:00:00,13,1,MITSUBISHI                         
1431,2023-06-05 00:00:00,72,2,PEUGEOT                            
1432,2023-06-05 00:00:00,34,1,HYUNDAI                            
1433,2023-06-05 00:00:00,12,1,DODGE                              
1434,2023-06-05 00:00:00,14,1,PEUGEOT                            
1435,2023-06-05 00:00:00,62,2,RENAULT                            
1436,2023-06-05 00:00:00,24,2,SCANIA                             
1437,2023-06-05 00:00:00,259,2,HONDA                              
1438,2023-06-05 00:00:00,41,1,HONDA                              
1439,2023-06-05 00:00:00,17,2,MARCOPOLO
1440,2023-06-05 00:00:00,2,2,JAGUAR                             
1441,2023-06-05 00:00:00,23,1,CITROEN                            
1442,2023-06-05 00:00:00,2,2,SUZUKI                             
1443,2023-06-05 00:00:00,6,1,CHERY
1444,2023-06-05 00:00:00,16,1,FORD
1445,2023-06-05 00:00:00,13,2,LAND ROVER                         
1446,2023-06-05 00:00:00,30,2,CITROEN                            
1447,2023-06-05 00:00:00,23,2,GREAT WALL
1448,2023-06-05 00:00:00,1,1,BMW                             
1449,2023-06-05 00:00:00,1,2,TROLLER
1450,2023-06-05 00:00:00,451,2,VOLKSWAGEN                         
1451,2023-06-05 00:00:00,54,2,CHERY
1452,2023-06-05 00:00:00,3,1,LAND ROVER                         
1453,2023-06-05 00:00:00,458,1,GENERAL MOTORS                     
1454,2023-06-05 00:00:00,21,1,MERCEDES-BENZ                      
1455,2023-06-05 00:00:00,202,1,TOYOTA                             
1456,2023-06-05 00:00:00,30,2,MITSUBISHI                         
1457,2023-06-05 00:00:00,2,1,SCANIA                             
1458,2023-06-05 00:00:00,6,2,LEXUS
1459,2023-06-05 00:00:00,22,2,PORSCHE                            
1460,2023-06-05 00:00:00,9,1,AUDI                               
1461,2023-06-05 00:00:00,25,2,BYD
1462,2023-06-05 00:00:00,1,2,BENTLEY
1463,2023-06-05 00:00:00,5,2,JAC
1464,2023-06-05 00:00:00,7,2,AUDI                               
1465,2023-06-05 00:00:00,103,2,MERCEDES-BENZ                      
1466,2023-06-05 00:00:00,15,2,DODGE                              
1467,2023-06-05 00:00:00,160,1,JEEP
