,Price,Apartment type,Metro station,Minutes to metro,Region,Number of rooms,Area,Living area,Kitchen area,Floor,Number of floors,Renovation
491,26500000.0,Secondary,Стахановская,6.0,Moscow,3.0,90.2,46.0,17.4,7.0,23,Without renovation
492,3800000.0,Secondary,Планерная,15.0,Moscow,0.0,11.7,8.0,7.6,1.0,9,Without renovation
493,8690000.0,Secondary, Мякинино,16.0,Moscow region,1.0,36.3,20.0,8.0,4.0,19,Without renovation
494,11296271.0,Secondary, Опалиха,7.0,Moscow region,1.0,42.4,23.6,10.1,3.0,6,Cosmetic
495,11285950.0,New building,Депо,19.0,Moscow,2.0,63.05,34.0,11.9,5.0,11,Cosmetic
496,14500000.0,Secondary,ЦСКА,11.0,Moscow,0.0,32.1,20.0,5.0,13.0,15,Designer
497,6179213.0,New building,Красногвардейская,11.0,Moscow region,2.0,44.44,27.3,5.0,16.0,20,Cosmetic
498,6854400.0,New building,Котельники,9.0,Moscow region,1.0,40.8,14.8,12.3,24.0,17,Cosmetic
499,5985718.0,New building,Красногвардейская,13.0,Moscow region,1.0,47.68,26.2,10.6,11.0,20,Cosmetic
500,118000000.0,Secondary,ЦСКА,10.0,Moscow,4.0,187.4,106.5,19.7,18.0,18,European-style renovation
501,27000000.0,Secondary,Давыдково,23.0,Moscow,1.0,38.0,18.0,12.0,3.0,25,Designer
502,7517527.0,New building,Красногвардейская,12.0,Moscow region,2.0,45.36,24.7,9.8,3.0,20,Cosmetic
503,140000000.0,Secondary,Новаторская,18.0,Moscow,4.0,175.0,120.0,15.0,24.0,48,Designer
504,11776910.0,New building,Депо,13.0,Moscow,2.0,54.7,23.5,19.4,21.0,11,Cosmetic
505,5596755.0,New building,Красногвардейская,14.0,Moscow region,2.0,52.27,28.6,11.0,5.0,20,Cosmetic
506,765000000.0,Secondary, Смоленская,10.0,Moscow,5.0,273.2,25.0,29.2,7.0,7,Without renovation
507,427790837.0,Secondary, Спортивная,12.0,Moscow,5.0,239.6,62.7,82.1,4.0,6,Designer
508,9346055.0,New building,Красногвардейская,12.0,Moscow region,3.0,72.42,40.2,14.2,7.0,20,Cosmetic
509,11309420.0,New building,Каширская,4.0,Moscow,2.0,45.88,25.3,10.4,10.0,10,Cosmetic
510,13590000.0,Secondary,Щелковская,14.0,Moscow,2.0,45.0,28.5,5.6,1.0,5,Cosmetic
511,15500000.0,Secondary,Профсоюзная,15.0,Moscow,2.0,48.0,31.0,6.9,1.0,8,Cosmetic
512,5406028.0,New building,Жулебино,14.0,Moscow region,2.0,42.48,26.0,7.9,2.0,14,Cosmetic
513,12143587.0,New building,Каширская,4.0,Moscow,2.0,48.07,26.4,10.6,9.0,10,Cosmetic
514,5924880.0,New building,Зябликово,9.0,Moscow region,1.0,42.2,23.5,10.1,14.0,14,Cosmetic
515,15250000.0,Secondary,Покровское,31.0,Moscow,2.0,54.6,33.0,10.7,18.0,18,European-style renovation
516,8800000.0,Secondary,Лесопарковая,9.0,Moscow,0.0,22.9,12.7,5.0,21.0,23,Designer
517,10179579.0,Secondary, Пятницкое шоссе,4.0,Moscow,1.0,32.3,9.4,16.3,15.0,32,Cosmetic
518,31000000.0,Secondary,Бутырская ,3.0,Moscow,2.0,73.4,36.5,9.1,6.0,7,Designer
519,40000000.0,Secondary, Петровский Парк,7.0,Moscow,2.0,60.4,33.0,10.0,15.0,17,Designer
520,8070370.0,New building,Зябликово,9.0,Moscow region,2.0,65.8,35.4,12.1,3.0,14,Cosmetic
521,8011320.0,New building,Зябликово,9.0,Moscow region,2.0,60.6,32.8,11.7,11.0,14,Cosmetic
522,72240720.0,Secondary, Терехово ,0.0,Moscow,5.0,144.8,78.6,33.2,6.0,22,Designer
523,6817600.0,Secondary,Красный Балтиец,14.0,Moscow,0.0,15.6,11.0,2.0,5.0,9,European-style renovation
524,15499900.0,New building,Каширская,4.0,Moscow,2.0,67.72,31.0,17.7,3.0,10,Cosmetic
525,68000000.0,Secondary,Сухаревская,4.0,Moscow,3.0,116.8,61.2,17.5,4.0,8,Without renovation
526,35000000.0,Secondary,Динамо,8.0,Moscow,3.0,84.0,44.6,13.6,8.0,6,Designer
527,5490599.0,New building,Жулебино,13.0,Moscow region,1.0,38.09,11.9,12.9,8.0,14,Cosmetic
528,10704982.0,New building,Зябликово,9.0,Moscow region,2.0,63.6,32.6,12.5,4.0,14,Cosmetic
529,18286490.0,Secondary, Тульская,13.0,Moscow,1.0,38.77,10.7,18.7,4.0,20,European-style renovation
530,5004250.0,New building,Депо,19.0,Moscow,0.0,27.05,17.6,8.9,8.0,11,Cosmetic
531,12201040.0,New building,Депо,19.0,Moscow,2.0,66.31,35.7,12.1,17.0,11,Cosmetic
532,12333660.0,New building,Депо,19.0,Moscow,2.0,66.31,33.3,14.2,23.0,11,Cosmetic
533,17400000.0,Secondary,Отрадное,14.0,Moscow,2.0,59.6,33.6,10.0,9.0,17,Cosmetic
534,5650000.0,New building,Битца,14.0,Moscow region,1.0,38.0,16.9,10.4,8.0,9,Cosmetic
535,41000000.0,Secondary,Студенческая,6.0,Moscow,4.0,78.6,42.0,23.0,4.0,6,Designer
536,12053143.0,Secondary, Опалиха,7.0,Moscow region,2.0,50.2,27.5,10.8,6.0,6,Cosmetic
537,5628987.0,New building,Зябликово,7.0,Moscow region,1.0,35.1,12.9,9.1,8.0,14,Cosmetic
538,16246570.0,Secondary,Некрасовка,19.0,Moscow,3.0,86.7,46.0,13.8,13.0,25,Cosmetic
539,4776426.0,New building,Котельники,8.0,Moscow region,0.0,31.88,13.0,5.0,2.0,17,Cosmetic
540,21800000.0,Secondary,Водный стадион,7.0,Moscow,1.0,36.0,20.0,10.0,17.0,34,Designer
541,91320000.0,Secondary, Минская,13.0,Moscow,4.0,125.6,55.3,33.6,12.0,14,Designer
542,110887000.0,Secondary, Хорошёво,18.0,Moscow,3.0,108.5,55.3,21.2,2.0,8,Designer
543,4758547.0,New building,Красногвардейская,11.0,Moscow region,2.0,33.87,19.8,6.0,8.0,20,Cosmetic
544,7571200.0,New building,Депо,14.0,Moscow,1.0,32.0,9.1,15.9,2.0,11,Cosmetic
545,5118039.0,New building,Красногвардейская,16.0,Moscow region,2.0,35.31,24.2,3.0,13.0,20,Cosmetic
546,6760525.0,New building,Жулебино,13.0,Moscow region,2.0,54.6,31.2,9.9,8.0,14,Cosmetic
547,7811813.0,New building,Красногвардейская,5.0,Moscow region,2.0,59.4,32.2,11.6,15.0,20,Cosmetic
548,9500000.0,Secondary,Локомотив,23.0,Moscow,1.0,35.1,20.0,10.0,2.0,12,European-style renovation
549,8801378.0,New building,Битца,13.0,Moscow region,3.0,80.82,43.0,13.3,7.0,9,Cosmetic
550,30499000.0,Secondary,Люблино,18.0,Moscow,4.0,86.0,45.6,20.0,3.0,17,European-style renovation
551,8724070.0,New building,Перерва,4.0,Moscow,1.0,44.9,13.2,21.2,5.0,23,Cosmetic
552,12500000.0,Secondary,Давыдково,19.0,Moscow,3.0,49.5,37.0,9.0,8.0,9,Without renovation
553,8127000.0,New building,Депо,19.0,Moscow,1.0,43.0,16.4,13.5,10.0,11,Cosmetic
554,17100000.0,Secondary,Селигерская,16.0,Moscow,0.0,33.0,18.8,9.4,8.0,44,Cosmetic
555,39000000.0,Secondary,Белорусская,3.0,Moscow,5.0,130.0,84.0,12.0,3.0,6,European-style renovation
556,6464954.0,New building,Красногвардейская,16.0,Moscow region,2.0,49.13,20.7,9.5,16.0,20,Cosmetic
557,13000000.0,Secondary,Давыдково,22.0,Moscow,0.0,52.0,30.0,12.0,2.0,7,European-style renovation
558,20500000.0,Secondary, Полежаевская,17.0,Moscow,0.0,44.0,24.4,10.3,12.0,27,Without renovation
559,7750880.0,New building,Братиславская,13.0,Moscow,1.0,40.16,16.4,10.0,6.0,16,Cosmetic
560,3848985.0,New building,Красногвардейская,11.0,Moscow region,0.0,21.36,14.6,8.4,2.0,20,Cosmetic
561,6340747.0,New building,Жулебино,14.0,Moscow region,2.0,42.29,26.4,7.7,14.0,14,Cosmetic
562,18200000.0,Secondary,Китай-город,6.0,Moscow,1.0,30.0,17.0,10.0,1.0,8,European-style renovation
563,6844200.0,New building,Депо,19.0,Moscow,1.0,37.4,13.7,11.0,7.0,11,Cosmetic
564,8878880.0,New building,Котельники,17.0,Moscow region,2.0,52.6,19.9,19.6,19.0,17,Cosmetic
565,5532981.0,New building,Красногвардейская,12.0,Moscow region,1.0,37.03,12.0,15.1,7.0,20,Cosmetic
566,67000000.0,Secondary,Минская,59.0,Moscow,4.0,115.0,66.0,14.0,10.0,14,Without renovation
567,4538992.0,New building,Красногвардейская,11.0,Moscow region,0.0,25.04,16.2,8.7,16.0,20,Cosmetic
568,10200000.0,Secondary,Тургеневская,4.0,Moscow,0.0,19.1,11.8,8.2,1.0,8,Cosmetic
569,22300000.0,Secondary,Тульская,27.0,Moscow,1.0,50.4,27.6,13.2,2.0,18,Designer
570,2700000.0,Secondary,Отрадное,19.0,Moscow,0.0,10.0,7.2,7.5,1.0,9,Cosmetic
571,24375000.0,Secondary,Динамо,9.0,Moscow,0.0,32.5,25.5,3.4,3.0,16,Without renovation
572,7511400.0,New building,Депо,19.0,Moscow,1.0,38.52,16.0,10.0,13.0,11,Cosmetic
573,6347750.0,Secondary,Селигерская,27.0,Moscow,0.0,19.2,14.2,2.0,1.0,3,European-style renovation
574,9900000.0,Secondary,Волгоградский проспект,8.0,Moscow,2.0,45.0,3.0,7.0,2.0,21,Without renovation
575,28500000.0,Secondary,Измайловская,11.0,Moscow,4.0,93.1,63.0,9.4,4.0,5,Cosmetic
576,10300000.0,New building,Братиславская,4.0,Moscow,1.0,35.7,10.1,17.0,5.0,16,Cosmetic
577,18330980.0,New building,Каширская,4.0,Moscow,3.0,66.32,35.7,12.1,8.0,10,European-style renovation
578,6450000.0,Secondary,Петровский парк,16.0,Moscow,0.0,24.2,14.4,8.6,2.0,2,Designer
579,15317359.0,New building,Каширская,3.0,Moscow,2.0,45.88,25.3,10.4,7.0,10,Cosmetic
580,11500000.0,Secondary,Люблино,10.0,Moscow,3.0,52.1,34.4,6.4,2.0,9,Without renovation
581,12400000.0,Secondary,Ясенево,6.0,Moscow,1.0,38.5,17.4,10.1,22.0,22,European-style renovation
582,49756000.0,Secondary,ЗИЛ,18.0,Moscow,4.0,102.1,53.8,15.1,7.0,16,Without renovation
583,6959768.0,New building,Красногвардейская,5.0,Moscow region,2.0,52.4,28.6,9.7,7.0,20,Cosmetic
584,8683760.0,New building,Депо,19.0,Moscow,1.0,44.08,14.0,18.5,13.0,11,Cosmetic
585,7141856.0,New building,Жулебино,14.0,Moscow region,2.0,55.77,29.8,12.1,11.0,14,Cosmetic
586,5861810.0,New building,Зябликово,9.0,Moscow region,1.0,41.9,23.3,10.1,12.0,14,Cosmetic
587,6477946.0,New building,Красногвардейская,11.0,Moscow region,3.0,51.19,33.2,6.4,15.0,20,Cosmetic
588,4793815.0,New building,Красногвардейская,11.0,Moscow region,2.0,33.5,19.9,5.4,8.0,20,Cosmetic
589,7634250.0,New building,Депо,19.0,Moscow,1.0,39.15,11.8,16.7,14.0,11,Cosmetic
590,8956560.0,New building,Депо,19.0,Moscow,1.0,44.56,13.9,18.5,25.0,11,Cosmetic
591,18600000.0,Secondary,Фонвизинская,8.0,Moscow,2.0,45.0,26.1,8.3,8.0,12,Designer
592,9700000.0,Secondary, Опалиха,29.0,Moscow region,2.0,60.9,34.2,13.6,1.0,3,Without renovation
593,8353528.0,New building,Битца,13.0,Moscow region,2.0,60.98,33.0,11.7,16.0,9,Cosmetic
594,7500000.0,New building,Царицыно,3.0,Moscow,1.0,35.2,19.0,10.0,12.0,13,Cosmetic
595,4825660.0,New building,Жулебино,14.0,Moscow region,2.0,35.82,22.0,6.3,13.0,14,Cosmetic
596,65100000.0,Secondary,Алексеевская,13.0,Moscow,1.0,155.0,98.0,14.8,16.0,18,Without renovation
597,4575000.0,Secondary,Ботанический сад,13.0,Moscow,0.0,18.3,11.4,8.2,3.0,5,Without renovation
598,15600000.0,Secondary,Давыдково,9.0,Moscow,1.0,36.8,20.7,9.0,4.0,12,European-style renovation
599,11200000.0,Secondary, Медведково,20.0,Moscow,2.0,50.0,29.0,8.3,7.0,17,Cosmetic
600,13900000.0,Secondary,Трикотажная,7.0,Moscow,1.0,42.5,23.6,14.3,9.0,20,Without renovation
601,5297330.0,New building,Депо,13.0,Moscow,0.0,19.7,9.4,5.1,21.0,11,Cosmetic
602,8308410.0,New building,Братиславская,13.0,Moscow,1.0,44.43,13.9,18.2,9.0,16,Cosmetic
603,10900000.0,Secondary,Красный Балтиец,14.0,Moscow,0.0,34.2,27.0,9.5,5.0,7,Designer
604,19500000.0,Secondary,Аминьевская,5.0,Moscow,1.0,40.3,20.0,10.0,21.0,42,Designer
605,5746831.0,New building,Красногвардейская,5.0,Moscow region,1.0,41.8,23.3,10.1,14.0,20,Cosmetic
606,14647200.0,New building,Аннино,7.0,Moscow,2.0,81.6,44.1,10.4,32.0,22,Cosmetic
607,8023800.0,New building,Зябликово,9.0,Moscow region,2.0,64.5,34.7,12.0,10.0,14,Cosmetic
608,3483841.0,New building,Красногвардейская,11.0,Moscow region,0.0,21.36,14.6,8.4,16.0,20,Cosmetic
609,18850000.0,Secondary,Братиславская,18.0,Moscow,3.0,77.6,41.4,9.0,16.0,16,Cosmetic
610,9451250.0,New building,Котельники,9.0,Moscow region,3.0,75.61,41.0,16.0,5.0,17,Cosmetic
611,4800000.0,Secondary,Некрасовка,9.0,Moscow,0.0,18.0,11.2,8.1,1.0,17,Cosmetic
612,15800000.0,Secondary, Волоколамская,8.0,Moscow,2.0,55.0,33.0,9.3,14.0,17,European-style renovation
613,13877820.0,New building,Депо,19.0,Moscow,3.0,85.14,45.2,13.7,12.0,11,Cosmetic
614,8057688.0,New building,Домодедовская,8.0,Moscow region,2.0,61.61,33.3,11.7,4.0,15,Cosmetic
615,10757120.0,New building,Братиславская,13.0,Moscow,2.0,61.12,28.1,12.6,4.0,16,Cosmetic
616,43000000.0,Secondary, Народное Ополчение,10.0,Moscow,4.0,108.2,56.8,15.6,11.0,58,Without renovation
617,16000000.0,Secondary,Алексеевская,4.0,Moscow,2.0,40.0,24.0,7.0,11.0,12,European-style renovation
618,5255728.0,New building,Красногвардейская,14.0,Moscow region,1.0,47.68,26.2,10.6,9.0,20,Cosmetic
619,5927275.0,New building,Битца,13.0,Moscow region,1.0,42.63,23.7,10.2,13.0,9,Cosmetic
620,89990000.0,Secondary,Минская,19.0,Moscow,4.0,205.0,105.0,25.0,14.0,21,Designer
621,8000000.0,Secondary, Опалиха,6.0,Moscow region,2.0,50.0,27.4,10.8,8.0,9,Cosmetic
622,16690000.0,Secondary,Лихоборы,6.0,Moscow,3.0,61.0,37.8,8.4,7.0,12,Cosmetic
623,15900000.0,Secondary,Яхромская,27.0,Moscow,3.0,74.1,44.0,10.3,12.0,16,Cosmetic
624,6200000.0,New building,Котельники,5.0,Moscow region,0.0,23.6,18.0,5.6,12.0,17,Cosmetic
625,23700000.0,Secondary,Бауманская,8.0,Moscow,2.0,69.2,46.0,11.0,11.0,12,Cosmetic
626,5950000.0,Secondary,Сретенский бульвар,7.0,Moscow,0.0,11.8,8.1,7.6,1.0,3,Without renovation
627,14367059.0,Secondary, Тульская,13.0,Moscow,6.0,24.93,12.3,4.6,12.0,20,Cosmetic
628,4835142.0,New building,Битца,13.0,Moscow region,0.0,31.76,18.2,9.3,13.0,9,Cosmetic
629,16400000.0,Secondary,ЗИЛ,6.0,Moscow,1.0,47.4,22.0,10.0,24.0,26,Designer
630,42000000.0,Secondary,Аминьевская,5.0,Moscow,3.0,111.0,58.3,15.8,26.0,42,Without renovation
631,14591580.0,New building,Зябликово,9.0,Moscow region,2.0,78.5,28.5,23.3,2.0,14,Cosmetic
632,12450000.0,Secondary, Пенягино,16.0,Moscow region,2.0,40.4,22.6,10.0,42.0,44,Designer
633,3651000.0,Secondary,Выхино,17.0,Moscow,0.0,11.8,8.1,7.6,1.0,9,Cosmetic
634,270000000.0,Secondary, Спортивная,6.0,Moscow,5.0,210.2,122.0,15.0,16.0,16,Without renovation
635,31000000.0,Secondary,Тульская,26.0,Moscow,4.0,100.0,69.4,8.0,3.0,5,Without renovation
636,34050000.0,Secondary, Терехово ,8.0,Moscow,1.0,81.3,43.2,13.4,10.0,13,European-style renovation
637,3750000.0,Secondary,Планерная,13.0,Moscow,0.0,11.5,7.9,7.6,1.0,9,Cosmetic
638,8950000.0,Secondary,Преображенская площадь,12.0,Moscow,0.0,21.1,19.0,2.1,1.0,4,Designer
639,3100000.0,Secondary,Улица Скобелевская,16.0,Moscow,0.0,14.0,11.2,7.8,2.0,34,European-style renovation
640,21900000.0,Secondary,Партизанская,26.0,Moscow,2.0,73.9,41.6,11.6,3.0,23,Cosmetic
641,95000000.0,Secondary,Минская,29.0,Moscow,4.0,157.0,81.5,19.6,44.0,53,Designer
642,4900000.0,Secondary,Новопеределкино,10.0,Moscow,0.0,17.0,10.7,8.0,1.0,14,Cosmetic
643,10346749.0,New building,Красногвардейская,5.0,Moscow region,3.0,82.9,44.0,13.5,15.0,20,Cosmetic
644,6548620.0,New building,Братиславская,13.0,Moscow,1.0,36.79,14.0,10.9,4.0,16,Cosmetic
645,7400000.0,Secondary,Прокшино,20.0,Moscow,0.0,22.4,13.5,8.5,8.0,16,Cosmetic
646,6886277.0,New building,Красногвардейская,11.0,Moscow region,3.0,53.54,35.1,5.7,8.0,20,Cosmetic
647,26601191.0,Secondary,Панфиловская,6.0,Moscow,2.0,47.2,15.8,13.5,5.0,18,European-style renovation
648,18500000.0,Secondary,Новогиреево,19.0,Moscow,3.0,64.0,50.0,9.5,2.0,12,Designer
649,7218200.0,New building,Братиславская,13.0,Moscow,1.0,37.4,21.0,9.7,3.0,16,Cosmetic
650,80000000.0,Secondary,Щукинская,13.0,Moscow,4.0,170.0,97.0,25.0,16.0,34,Designer
651,82000000.0,Secondary, Ломоносовский проспект,4.0,Moscow,2.0,65.6,35.3,12.1,3.0,9,Without renovation
652,234660000.0,Secondary,Тверская,10.0,Moscow,3.0,150.8,78.4,19.1,4.0,5,Designer
653,15000000.0,Secondary,ВДНХ,18.0,Moscow,2.0,50.5,25.0,8.0,1.0,8,Without renovation
654,5792430.0,New building,Жулебино,14.0,Moscow region,2.0,37.43,25.2,4.0,15.0,14,Cosmetic
655,7707765.0,New building,Зябликово,9.0,Moscow region,2.0,61.1,33.0,11.7,17.0,14,Cosmetic
656,5770000.0,Secondary, Селигерская,23.0,Moscow,0.0,17.0,10.7,8.0,1.0,3,European-style renovation
657,14000000.0,Secondary,Стахановская,7.0,Moscow,2.0,58.3,32.4,9.6,2.0,7,Cosmetic
658,17200000.0,Secondary,Бескудниково,12.0,Moscow,3.0,72.8,43.8,10.5,1.0,17,European-style renovation
659,6318136.0,New building,Красногвардейская,5.0,Moscow region,1.0,46.7,25.7,9.1,8.0,20,Cosmetic
660,8644470.0,New building,Братиславская,13.0,Moscow,1.0,44.79,24.8,10.3,7.0,16,Cosmetic
661,7692956.0,Secondary, Бульвар Рокоссовского,3.0,Moscow,6.0,19.9,9.8,5.0,28.0,33,Cosmetic
662,8816000.0,New building,Депо,19.0,Moscow,1.0,44.08,24.4,10.3,15.0,11,Cosmetic
663,10734520.0,New building,Депо,19.0,Moscow,2.0,62.41,32.7,10.7,14.0,11,Cosmetic
664,10000000.0,Secondary,Щелковская,19.0,Moscow,2.0,38.2,21.4,9.8,13.0,14,Cosmetic
665,16399577.0,New building,Каширская,4.0,Moscow,3.0,63.73,34.4,11.9,3.0,10,Cosmetic
666,19854733.0,New building,Каширская,3.0,Moscow,3.0,72.7,38.9,12.7,3.0,10,European-style renovation
667,30900000.0,Secondary,Павелецкая,18.0,Moscow,2.0,66.3,20.3,23.6,19.0,46,Without renovation
668,93000000.0,Secondary, Шаболовская,8.0,Moscow,4.0,128.9,67.3,17.3,10.0,16,Designer
669,18990000.0,Secondary,Новопеределкино,20.0,Moscow,3.0,83.0,48.0,10.5,15.0,17,European-style renovation
670,77000000.0,Secondary,Хорошёвская,6.0,Moscow,5.0,133.0,90.0,15.0,23.0,24,Designer
671,340000000.0,Secondary, Смоленская,13.0,Moscow,4.0,180.0,126.0,25.0,5.0,7,Designer
672,26500000.0,Secondary,Фонвизинская,15.0,Moscow,3.0,70.9,46.1,11.1,2.0,13,European-style renovation
673,4319350.0,New building,Домодедовская,8.0,Moscow region,0.0,24.41,11.4,5.0,3.0,15,Cosmetic
674,6192058.0,New building,Красногвардейская,11.0,Moscow region,2.0,44.44,27.3,5.0,8.0,20,Cosmetic
675,6813530.0,New building,Красногвардейская,5.0,Moscow region,1.0,46.7,25.7,10.5,2.0,20,Cosmetic
676,21000000.0,Secondary,Алексеевская,4.0,Moscow,0.0,38.9,28.1,9.9,4.0,15,Designer
677,100000000.0,Secondary,Минская,12.0,Moscow,3.0,120.0,65.0,13.0,2.0,39,Designer
678,40990000.0,Secondary,Крылатское,9.0,Moscow,5.0,132.0,68.9,10.0,3.0,15,Without renovation
679,6464790.0,New building,Зябликово,9.0,Moscow region,1.0,32.7,16.2,8.5,9.0,14,Cosmetic
680,3950000.0,Secondary,Бибирево,7.0,Moscow,0.0,10.6,7.5,7.5,1.0,12,Cosmetic
681,12608742.0,Secondary, Калитники,10.0,Moscow,1.0,42.94,23.8,10.2,4.0,16,Cosmetic
682,22800000.0,Secondary,Юго-Западная,15.0,Moscow,1.0,54.0,27.0,13.0,18.0,24,European-style renovation
683,8120400.0,New building,Зябликово,9.0,Moscow region,2.0,60.6,32.8,11.7,12.0,14,Cosmetic
684,4090000.0,Secondary,Нижегородская,12.0,Moscow,0.0,14.7,9.6,7.9,2.0,4,European-style renovation
685,12135426.0,New building,Варшавская,6.0,Moscow,2.0,44.39,24.6,10.3,7.0,15,Cosmetic
686,260000000.0,Secondary, Кропоткинская,10.0,Moscow,5.0,230.0,15.0,25.7,7.0,7,Designer
687,242003752.0,Secondary,Курская,11.0,Moscow,4.0,165.8,86.0,20.4,7.0,11,Without renovation
688,573017485.0,Secondary,Лужники,8.0,Moscow,6.0,380.0,194.2,20.0,1.0,7,European-style renovation
689,16500000.0,Secondary,Автозаводская,7.0,Moscow,1.0,38.9,18.0,10.0,4.0,22,Cosmetic
690,15200000.0,Secondary,Люблино,12.0,Moscow,3.0,64.0,34.5,6.5,12.0,12,Cosmetic
691,15400000.0,Secondary, Давыдково,22.0,Moscow,0.0,30.0,17.3,9.1,10.0,30,Designer
692,19042506.0,New building,Каширская,4.0,Moscow,3.0,70.76,37.9,12.5,11.0,10,European-style renovation
693,373660800.0,Secondary,Фрунзенская,6.0,Moscow,4.0,135.0,70.4,20.0,7.0,14,Designer
694,5619425.0,New building,Красногвардейская,5.0,Moscow region,1.0,41.8,23.3,10.6,10.0,20,Cosmetic
695,5400000.0,New building,Аннино,15.0,Moscow region,2.0,49.6,27.2,10.0,3.0,22,Cosmetic
696,7347228.0,New building,Красногвардейская,12.0,Moscow region,2.0,49.91,27.6,11.2,8.0,20,Cosmetic
697,5858140.0,New building,Котельники,10.0,Moscow region,1.0,35.29,13.0,10.0,21.0,17,Cosmetic
698,14025000.0,New building,Аннино,7.0,Moscow,2.0,85.0,41.2,11.4,2.0,22,Cosmetic
699,5282166.0,New building,Жулебино,13.0,Moscow region,1.0,35.43,14.9,9.4,16.0,14,Cosmetic
700,15174846.0,Secondary, Строгино,19.0,Moscow region,3.0,51.13,32.2,6.0,13.0,24,Cosmetic
701,3900000.0,New building,Аннино,7.0,Moscow region,0.0,23.8,11.5,5.0,5.0,22,Cosmetic
702,2540000.0,Secondary,Кузьминки,18.0,Moscow,0.0,19.1,17.0,8.2,1.0,5,Without renovation
703,7500000.0,New building,Царицыно,4.0,Moscow,1.0,33.77,27.1,9.4,8.0,13,Cosmetic
704,70000000.0,Secondary, Тульская,5.0,Moscow,4.0,185.0,95.7,21.9,8.0,8,Without renovation
705,38000000.0,Secondary,Новокузнецкая,10.0,Moscow,2.0,55.0,29.9,11.2,2.0,5,Designer
706,15200000.0,Secondary,Академическая,15.0,Moscow,2.0,49.5,31.0,9.0,12.0,14,Without renovation
707,6199200.0,New building,Зябликово,8.0,Moscow region,1.0,27.0,11.9,6.4,13.0,14,Cosmetic
708,7662960.0,New building,Братиславская,13.0,Moscow,1.0,44.04,14.0,17.9,8.0,16,Cosmetic
709,9057419.0,Secondary, Строгино,19.0,Moscow region,2.0,32.76,19.1,5.2,23.0,24,Cosmetic
710,3121350.0,New building,Красногвардейская,14.0,Moscow region,0.0,27.85,16.2,8.9,10.0,20,Cosmetic
711,20400000.0,Secondary,Динамо,6.0,Moscow,2.0,63.2,34.1,11.0,2.0,7,Without renovation
712,13923488.0,New building,Зябликово,9.0,Moscow region,3.0,90.1,53.7,11.4,7.0,14,Cosmetic
713,10300000.0,Secondary,Выхино,15.0,Moscow,1.0,38.6,19.6,9.6,10.0,16,Cosmetic
714,36000000.0,Secondary,Тульская,27.0,Moscow,2.0,94.2,55.0,21.0,7.0,8,Designer
715,9950000.0,Secondary,Некрасовка,18.0,Moscow,2.0,52.2,26.9,11.9,15.0,18,Without renovation
716,16158318.0,New building,Каширская,4.0,Moscow,3.0,74.3,39.7,12.8,15.0,10,Cosmetic
717,27000000.0,Secondary, Минская,7.0,Moscow,2.0,78.0,54.6,18.4,15.0,52,European-style renovation
718,242970000.0,Secondary, Новокузнецкая,3.0,Moscow,5.0,289.0,20.0,30.6,9.0,10,Without renovation
719,25918000.0,Secondary, Бауманская,19.0,Moscow,0.0,85.2,75.2,5.0,7.0,7,Without renovation
720,194800000.0,Secondary, Киевская,5.0,Moscow,3.0,160.0,83.0,19.9,47.0,54,European-style renovation
721,8308410.0,New building,Братиславская,13.0,Moscow,1.0,44.43,13.9,18.2,4.0,16,Cosmetic
722,7428225.0,New building,Красногвардейская,5.0,Moscow region,2.0,52.5,28.7,11.0,15.0,20,Cosmetic
723,13890000.0,Secondary,Курская,9.0,Moscow,0.0,22.2,9.5,5.4,2.0,11,Without renovation
724,15934067.0,New building,Каширская,4.0,Moscow,3.0,70.53,37.8,12.5,3.0,10,Cosmetic
725,6600000.0,New building,Депо,19.0,Moscow,0.0,27.25,15.9,8.9,9.0,11,Cosmetic
726,14600000.0,Secondary,Октябрьское поле,22.0,Moscow,1.0,38.6,16.8,11.7,25.0,25,Without renovation
727,5263036.0,New building,Красногвардейская,12.0,Moscow region,1.0,34.44,11.4,14.4,17.0,20,Cosmetic
728,109900000.0,Secondary,Белорусская,14.0,Moscow,2.0,87.6,46.4,40.0,4.0,9,Designer
729,7121700.0,New building,Депо,19.0,Moscow,1.0,36.9,20.8,9.7,6.0,11,Cosmetic
730,360577353.0,Secondary,Тверская,8.0,Moscow,4.0,254.1,200.0,35.0,11.0,11,Without renovation
731,10500000.0,Secondary, Тёплый Стан,20.0,Moscow,1.0,34.5,19.5,9.5,3.0,16,Without renovation
732,7650000.0,New building,Депо,19.0,Moscow,1.0,37.5,21.1,9.7,18.0,11,Cosmetic
733,14580384.0,New building,Перерва,4.0,Moscow,2.0,66.76,39.2,12.3,10.0,23,Cosmetic
734,5039706.0,New building,Красногвардейская,12.0,Moscow region,1.0,32.69,14.5,9.6,8.0,20,Cosmetic
735,10276500.0,New building,Братиславская,13.0,Moscow,2.0,66.3,26.3,19.9,20.0,16,Cosmetic
736,7900000.0,Secondary,Зюзино,15.0,Moscow,0.0,28.0,20.0,9.0,4.0,5,Designer
737,16530000.0,Secondary,Новые Черемушки,16.0,Moscow,2.0,38.2,24.2,6.2,1.0,9,European-style renovation
738,160000000.0,Secondary, Парк Культуры,6.0,Moscow,5.0,250.0,130.0,25.0,5.0,9,Designer
